row_id,user_id,video_id,score
1283,510,3916,74673
1284,510,4856,309.333
1285,510,7015,7750.33
1286,510,83,43200.7
1287,510,1911,4534
1288,511,1639,167714
1289,511,6774,162083
1290,512,1052,782.167
1291,512,4672,111062
1292,512,3668,95217.2
1293,513,2949,132843
1294,513,3137,5034.67
1295,513,7086,55901.7
1296,513,1784,35278.3
1297,514,6138,156912
1298,514,2712,165736
1299,514,38,167550
1300,514,4814,161760
1301,514,1717,109637
1302,514,3357,155970
1303,514,3685,165919
1304,514,6888,163416
1305,514,950,164337
1306,514,2347,165453
1307,515,3873,16952.7
1308,515,5742,22758.3
1309,515,5852,14544.7
1310,515,4666,23455
1311,515,530,17953.3
1312,515,362,21369.7
1313,515,27,33080
1314,515,530,30557.3
1315,515,6056,113003
1316,515,4856,2248.5
1317,515,706,32836.2
1318,515,7441,10943.2
1319,515,453,4126
1320,515,4640,76378.2
1321,515,5522,149153
1322,515,6975,101176
1323,515,2171,74203.8
1324,515,5585,11885.2
1325,516,6922,31757.5
1326,516,6922,31757.5
1327,517,4235,131075
1328,518,4503,13621.7
1329,518,4506,76694.3
1330,518,1723,71710.7
1331,520,5474,19455.8
1332,520,5474,19455.8
1333,520,48,98334.3
1334,521,2623,48803.3
1335,522,299,169290
1336,522,6346,164493
1337,522,3018,155444
1338,523,21,116155
1339,523,5239,125684
1340,523,3186,142613
1341,524,4463,21815
1342,524,1069,4438.83
1343,524,1069,4438.83
1344,525,386,155551
1345,525,6794,161718
1346,526,5753,137458
1347,526,6531,94511
1348,527,6533,27359
1349,527,3900,30801.7
1350,528,1092,76564.3
1351,528,5351,56265.7
1352,528,934,91319
1353,528,1300,83939
1354,528,2527,114120
1355,528,6769,61410
1356,529,3057,91094.7
1357,529,7150,104760
1358,530,650,129207
1359,530,4506,168857
1360,532,4587,10227.3
1361,532,4646,2383.67
1362,533,3654,149841
1363,533,2962,160246
1364,533,5849,154264
1365,533,6867,164960
1366,534,347,88144
1367,535,2630,108931
1368,535,6952,16875
1369,535,4022,5080.33
1370,535,6694,132956
1371,536,474,165661
1372,536,6680,169926
1373,538,4490,113690
1374,538,6433,150239
1375,538,6390,21833
1376,538,492,159423
1377,538,5158,157278
1378,539,2790,116975
1379,539,3902,55178.3
1380,540,3057,2660.33
1381,540,1912,38570.3
1382,540,4214,32908.7
1383,541,1600,150482
1384,542,6968,91284.7
1385,544,1164,79196
1386,544,6792,124891
1387,544,3876,119662
1388,544,2160,99423.7
1389,544,3331,113955
1390,544,5697,90502.3
1391,544,6896,114514
1392,546,6209,103968
1393,546,4172,104281
1394,546,5834,104938
1395,546,527,32307.3
1396,546,180,120984
1397,546,6439,112921
1398,546,5083,108340
1399,546,6543,10384.7
1400,546,7287,124628
1401,546,19,69472
1402,546,7264,121241
1403,547,5187,3021.67
1404,547,6574,350.667
1405,547,5613,5632.67
1406,547,4851,4727.67
1407,547,5613,35654.3
1408,547,3375,84581
1409,547,6791,55578.3
1410,547,32,53972.3
1411,547,3446,28788.3
1412,547,1886,98340.7
1413,547,244,6081.67
1414,547,5949,35818.7
1415,547,655,117203
1416,547,3279,751
1417,547,3102,9175.33
1418,547,7362,3964.33
1419,547,5158,97165
1420,548,4710,11241.7
1421,552,5963,153333
1422,552,1866,163818
1423,553,1184,65071
1424,553,3250,38819.3
1425,553,1886,104062
1426,554,445,132755
1427,554,1747,34899
1428,554,664,36762.3
1429,555,1133,132911
1430,558,4210,123242
1431,558,5036,117517
1432,558,1070,160494
1433,559,2908,23350.3
1434,559,6531,46207.3
1435,559,6072,49224.7
1436,559,7150,55691
1437,559,908,29014
1438,560,2732,111467
1439,563,6367,90936.7
1440,564,2309,143705
1441,564,6033,68182
1442,564,5174,144183
1443,565,6504,74173
1444,565,524,50712.3
1445,565,2544,39875.3
1446,566,6921,152070
1447,566,4277,133485
1448,566,4771,36593.7
1449,566,4644,149556
1450,566,256,150421
1451,566,7229,144719
1452,566,5422,167900
1453,566,2751,168459
1454,566,6775,127417
1455,566,6045,108061
1456,568,1865,129737
1457,571,6433,63301.3
1458,571,5370,78583.3
1459,571,1569,89100.7
1460,571,299,101501
1461,571,4166,28212.7
1462,575,6236,114576
1463,576,6384,135648
1464,576,4335,145539
1465,576,2303,150852
1466,576,4332,145333
1467,576,3461,118296
1468,576,627,115268
1469,576,7320,156909
1470,576,6593,158098
1471,577,2464,13880.3
1472,578,299,166038
1473,580,5363,94234.3
1474,580,6794,76599.3
1475,580,2650,55685.3
1476,581,4552,85236.3
1477,581,2084,62489.7
1478,581,432,67523.7
1479,581,5034,26861.7
1480,581,3128,41359
1481,582,732,28032.7
1482,582,6841,45429.3
1483,582,1720,79050.3
1484,583,2399,85199
1485,583,4113,77533.3
1486,583,4523,109087
1487,584,5683,118328
1488,586,3902,98105.3
1489,587,453,455
1490,587,3951,40173
1491,587,1749,58730
1492,587,433,141.333
1493,588,5423,632.333
1494,588,2551,129760
1495,588,2303,147648
1496,588,5295,80454.7
1497,589,5844,58162.8
1498,591,6789,144049
1499,591,712,19782.7
1500,591,5613,12428.3
1501,591,6732,17471.3
1502,592,5371,89438.7
1503,592,2579,48061
1504,592,7270,38142.3
1505,592,5521,33468
1506,592,4828,58906.7
1507,592,3159,47676.7
1508,592,3989,63070.3
1509,592,1935,53234.7
1510,592,220,28153
1511,593,1486,69837
1512,593,7287,132973
1513,594,2786,4168.67
1514,594,1184,34568
1515,594,3872,43841.3
1516,595,3678,14210.3
1517,595,1885,157412
1518,595,897,90216.7
1519,595,6425,153940
1520,595,3668,138696
1521,596,963,120150
1522,596,6205,105584
1523,597,6120,166175
1524,597,6539,159667
1525,598,2383,163998
1526,598,5239,162271
1527,598,1957,166374
1528,598,1298,167212
1529,598,6120,165719
1530,598,2436,167993
1531,602,3018,58510
1532,602,5928,12314.8
1533,602,5928,12314.8
1534,602,2383,59141
1535,602,3159,50205
1536,602,1734,54365
1537,602,5338,18092.3
1538,602,31,43945.3
1539,602,6291,57717.3
1540,603,6989,123424
1541,603,2004,118683
1542,603,21,69017
1543,603,6504,108990
1544,603,5613,8492.33
1545,603,1298,129204
1546,605,5087,15658.5
1547,605,5087,15658.5
1548,605,1754,95425.7
1549,605,2871,71852
1550,605,1343,60332.7
1551,605,6531,49642
1552,605,7060,75445
1553,605,5364,61696.8
1554,605,1183,67083
1555,605,778,46353
1556,606,2347,158472
1557,606,2894,160481
1558,607,5759,85384.8
1559,607,5522,149153
1560,607,2383,110227
1561,607,6426,91444
1562,607,5664,66542
1563,607,4595,129617
1564,607,282,99122.8
1565,607,337,136818
1566,607,6205,100331
1567,607,38,138597
1568,607,940,88711.7
1569,607,4167,126951
1570,607,886,120041
1571,609,4420,109223
1572,611,3334,33198.3
1573,611,4603,59367
1574,611,2208,55227
1575,613,1484,37673.7
1576,614,3018,70972.3
1577,616,240,131136
1578,617,5919,63584.3
1579,617,3844,138024
1580,619,239,26563.3
1581,620,988,130370
1582,621,2962,154928
1583,621,5664,106933
1584,623,627,119111
1585,625,4578,149688
1586,626,6975,104756
1587,626,1558,91408
1588,627,4456,80282
1589,628,1046,74699
1590,628,1868,95087.3
1591,629,5798,68892.7
1592,629,3127,30351.7
1593,629,93,17460.7
1594,629,985,21217.7
1595,631,909,63102.7
1596,631,2551,23954
1597,631,6769,37959.7
1598,632,1879,12600.3
1599,634,2273,25747.7
1600,635,3054,60531.7
1601,635,907,111474
1602,635,1060,114191
1603,635,2435,120996
1604,635,3523,80600.3
1605,635,2976,139713
1606,635,3349,13398.3
1607,635,2083,93506.7
1608,636,6961,98091.8
1609,636,6961,98091.8
1610,638,748,31808.3
1611,639,2716,19496.7
1612,640,4216,133686
1613,640,6676,106993
1614,640,2962,146887
1615,640,3876,158568
1616,640,2176,165877
1617,640,6847,158045
1618,640,7270,101659
1619,640,39,157325
1620,641,6170,38020.3
1621,641,4222,95226
1622,641,1793,138499
1623,642,3541,132380
1624,645,5240,164488
1625,645,5522,162571
1626,645,197,118287
1627,645,7240,159129
1628,645,6662,116060
1629,645,4238,154359
1630,645,2438,143143
1631,645,330,153045
1632,646,1694,106293
1633,646,6589,37562.7
1634,646,6533,129636
1635,646,6818,157102
1636,648,5571,63963.7
1637,649,2581,49265
1638,649,1412,47831
1639,650,6971,62627.7
1640,651,6968,151441
1641,651,5474,22897.8
1642,651,2962,136537
1643,651,2544,111903
1644,652,6488,170181
1645,653,3442,120850
1646,653,5381,102889
1647,655,3691,145758
1648,656,3028,127720
1649,656,2630,98482.3
1650,658,101,150545
1651,658,4066,149971
1652,658,7160,126131
1653,658,5279,70455
1654,658,5530,40660.5
1655,658,5530,40660.5
1656,658,3315,137700
1657,658,3357,126674
1658,658,5825,132271
1659,659,3784,137287
1660,659,4638,155423
1661,659,6033,39579.5
1662,660,7015,6424.67
1663,660,5933,3600.67
1664,660,6694,15495.3
1665,660,6921,85397.3
1666,661,5792,58667
1667,663,5882,126808
1668,663,1957,124774
1669,665,453,6551.33
1670,666,2530,119286
1671,667,299,111059
1672,668,3936,116670
1673,668,5675,127661
1674,669,4411,19478.3
1675,671,7377,161010
1676,671,3909,160948
1677,671,4003,149491
1678,671,1552,164143
1679,671,2631,147356
1680,672,4228,30283.3
1681,672,670,20057.7
1682,672,5354,23041.7
1683,672,5694,11727
1684,673,7065,24734.3
1685,673,3018,80498.3
1686,673,204,79560
1687,673,2303,104435
1688,673,6346,102416
1689,675,3018,130773
1690,675,3833,154915
1691,675,6626,129021
1692,678,2731,46232
1693,679,4277,54716.3
1694,679,7099,70782.7
1695,679,2594,5100
1696,679,2551,72780.3
1697,679,1020,66474
1698,679,6106,15306.7
1699,680,4216,143443
1700,680,4650,163040
1701,681,5860,64272.3
1702,681,2665,45999
1703,682,6063,99917.7
1704,682,1033,80461
1705,682,7466,109023
1706,683,6268,97362.3
1707,683,453,83077.3
1708,683,4218,125443
1709,683,5281,103729
1710,686,3936,95754.3
1711,686,179,108575
1712,686,4937,117469
1713,686,4603,110301
1714,686,2544,72984.3
1715,687,5474,14409.8
1716,687,5474,14409.8
1717,687,6718,37353
1718,687,7361,104347
1719,690,3344,45620
1720,691,1755,54763.7
1721,691,682,65105.3
1722,694,4404,81314.3
1723,694,621,108107
1724,694,3352,144686
1725,694,2962,130071
1726,694,2963,89196.7
1727,694,2332,109006
1728,694,7264,142336
1729,694,4218,138903
1730,694,330,138320
1731,694,5585,52824.3
1732,694,4640,86656.3
1733,694,4362,136860
1734,695,5399,73519.2
1735,696,6968,164445
1736,697,4003,48969.3
1737,697,5201,59208
1738,697,7150,53713
1739,698,5073,76068
1740,700,3232,145616
1741,702,3769,5208.67
1742,702,3310,79699
1743,702,2509,19059.3
1744,702,6726,28579.3
1745,703,3916,62480.3
1746,704,3430,138640
1747,704,2491,141441
1748,705,3581,129469
1749,705,2101,92354
1750,705,910,112645
1751,706,2004,118922
1752,706,3590,27216.7
1753,707,4710,12810.8
1754,707,1346,19707.7
1755,708,4892,127166
1756,708,6605,158029
1757,708,1058,164052
1758,708,3302,157902
1759,708,6701,154472
1760,708,4927,116820
1761,709,2179,145145
1762,709,7089,54839.3
1763,709,850,25610.7
1764,709,3970,22577
1765,709,4552,163279
1766,712,1725,156547
1767,712,2684,18799.3
1768,712,2684,18799.3
1769,712,445,169938
1770,715,590,65912.7
1771,718,1481,12432.7
1772,720,2004,148850
1773,720,2339,149094
1774,721,969,67419.7
1775,721,3303,114085
1776,721,473,19864.3
1777,721,4636,116287
1778,721,1285,109593
1779,721,4772,17956.7
1780,723,3463,131763
1781,723,3463,131763
1782,723,6769,100239
1783,723,2594,15791.7
1784,723,1843,102189
1785,723,3591,147872
1786,723,2225,78986.3
1787,723,5374,141801
1788,723,7466,95772
1789,723,1988,130968
1790,723,7280,84386.7
1791,723,3393,126319
1792,723,4980,114660
1793,723,3906,149227
1794,723,6356,110674
1795,723,914,104829
1796,723,364,153628
1797,723,6839,79565
1798,723,2336,112354
1799,723,38,153296
1800,723,127,146172
1801,723,6426,109166
1802,723,3029,133284
1803,723,1144,153691
1804,724,1886,147127
1805,725,7085,14848.3
1806,725,5977,5012
1807,725,7110,11612.5
1808,726,3143,112580
1809,726,4113,105177
1810,727,4415,21007.3
1811,730,1271,166962
1812,730,6984,153991
1813,730,4636,155330
1814,730,6921,146767
1815,730,2986,162614
1816,730,5373,154746
1817,731,1069,78244.5
1818,731,1069,78244.5
1819,731,5927,106438
1820,731,5561,123662
1821,732,1639,133700
1822,732,5288,133724
1823,733,3600,88333.7
1824,733,3709,109742
1825,733,3654,75784.7
1826,733,6979,56045
1827,733,5318,89327.3
1828,733,3308,74804.7
1829,734,6006,3772.83
1830,734,6006,3772.83
1831,735,6975,63293
1832,735,6033,29685.2
1833,735,6033,29685.2
1834,736,3324,66590.7
1835,737,5274,96189
1836,739,6574,771.667
1837,739,4876,9832.67
1838,739,6573,4671.17
1839,739,6573,4671.17
1840,739,4980,99878.3
1841,740,832,98596.3
1842,740,3234,78473.3
1843,741,6975,135061
1844,742,1725,58167.3
1845,742,3159,59687.7
1846,742,7257,55097.3
1847,742,5765,39649.7
1848,747,7017,124914
1849,747,2962,116805
1850,747,21,103518
1851,748,3027,25373.7
1852,748,6132,28256
1853,748,3771,29602.7
1854,749,3143,47481
1855,751,3647,143894
1856,752,145,150970
1857,753,6435,6098.33
1858,756,6818,140069
1859,757,7369,112828
1860,757,4506,136933
1861,757,2126,137134
1862,758,4523,157612
1863,758,4973,111927
1864,758,3999,162181
1865,758,1588,160805
1866,759,6426,79581.7
1867,759,6444,88192.7
1868,760,3912,162028
1869,761,1761,99242.3
1870,762,2659,159764
1871,762,145,163817
1872,762,6975,134137
1873,762,6626,140936
1874,762,2407,53869.7
1875,762,1572,133265
1876,762,2949,147771
1877,762,5864,38867.3
1878,762,3210,146872
1879,763,2962,138506
1880,763,7233,142138
1881,763,607,138364
1882,763,5966,122182
1883,763,220,63088.3
1884,765,127,169065
1885,765,3650,167806
1886,765,2166,170552
1887,765,2085,167036
1888,765,6601,168835
1889,767,1556,39252
1890,767,6507,73853.7
1891,767,1252,14933.3
1892,767,3600,63030.3
1893,767,2041,58423.7
1894,768,1636,162087
1895,769,2383,121379
1896,769,38,147088
1897,769,6252,52158.7
1898,769,962,113729
1899,770,4226,17526.3
1900,770,6839,68704
1901,771,1957,91753.5
1902,774,1749,118387
1903,775,7295,1909.33
1904,776,6390,17129.5
1905,776,4614,110182
1906,776,3654,92262.5
1907,777,2303,166520
1908,777,5422,169135
1909,777,2962,155142
1910,777,31,137298
1911,777,605,162179
1912,779,6852,16358.7
1913,779,3234,19402
1914,779,6767,69399.7
1915,779,5391,128018
1916,779,2510,143508
1917,779,6797,15164.7
1918,779,4191,15955
1919,779,4558,24687
1920,779,6282,108095
1921,779,4506,132201
1922,779,6082,17090.7
1923,779,76,132496
1924,780,5633,167458
1925,780,3936,166189
1926,780,2303,169981
1927,780,5524,154894
1928,780,2030,169709
1929,781,5724,73001.7
1930,782,5034,32927.3
1931,782,3735,95184.7
1932,782,6426,70303
1933,782,4650,114287
1934,782,3232,89510.3
1935,782,7374,14696.3
1936,782,1868,91936
1937,782,3334,62258
1938,782,4567,45785.3
1939,782,6720,106692
1940,782,5787,8761.33
1941,782,5564,11086.7
1942,783,1725,38315.3
1943,783,527,1898.83
1944,783,527,1898.83
1945,784,3255,23373.3
1946,784,6701,92300.3
1947,784,5178,95924
1948,784,2160,91315.7
1949,784,2363,84581.3
1950,784,6989,107828
1951,784,3685,113608
1952,784,6880,61018
1953,784,5254,104841
1954,784,4035,67505
1955,784,6921,77139
1956,784,5923,66684.3
1957,784,2949,104101
1958,784,668,101283
1959,785,7150,87508.7
1960,786,3279,693.667
1961,787,1448,6042.67
1962,787,5849,77642.3
1963,787,2371,123937
1964,787,3293,94070.7
1965,787,2828,117034
1966,788,3001,124326
1967,788,3876,141417
1968,788,4335,140714
1969,788,5476,139891
1970,789,6975,126273
1971,789,4927,80321.3
1972,789,6426,117181
1973,789,791,159446
1974,791,527,44495.8
1975,791,527,44495.8
1976,791,4672,125004
1977,791,6678,95846
1978,791,2368,149112
1979,791,4623,40721.3
1980,791,3933,24261.3
1981,791,3208,76021.3
1982,791,4519,42355.3
1983,791,7356,45557.3
1984,791,405,98730.3
1985,793,706,370
1986,793,6589,3940.33
1987,793,1304,10443
1988,793,526,23354.3
1989,793,7150,17912.7
1990,793,4191,5549.33
1991,793,6627,6594.33
1992,793,5682,4294.33
1993,793,5697,14641.3
1994,793,3902,1694
1995,795,1321,114615
1996,795,3955,160228
1997,795,1725,140119
1998,795,6725,113135
1999,795,5289,156918
2000,796,3989,97182.7
2001,796,3018,78145
2002,796,4824,123187
2003,796,1440,32532.3
2004,796,6775,65651.7
2005,796,2980,74484
2006,797,2733,130900
2007,797,3444,3322
2008,797,5386,70690
2009,798,2751,156888
2010,798,6551,31512.8
2011,798,6551,31512.8
2012,798,6207,51557.2
2013,798,6207,51557.2
2014,798,2659,124012
2015,798,6198,124614
2016,799,3082,67438
2017,799,5860,52421.7
2018,799,3685,92844.7
2019,799,7015,73242.7
2020,800,7233,161537
2021,802,1412,103181
2022,802,2427,117809
2023,803,1725,102032
2024,803,1694,113741
2025,804,3125,66951.3
2026,804,1725,73873
2027,805,2949,117728
2028,806,1133,72729.7
2029,807,453,2216.67
2030,807,1923,28024
2031,808,4672,76780
2032,808,5115,58724.7
2033,808,3232,79091.3
2034,809,4552,136741
2035,809,1164,60908.7
2036,809,1861,93320.7
2037,811,5392,43099.3
2038,811,1725,32644.3
2039,814,5279,58421.3
2040,816,6191,169947
2041,817,3352,157544
2042,817,6626,133318
2043,819,481,111892
2044,819,1755,107798
2045,819,5218,95315.3
2046,819,627,103887
2047,819,1089,129639
2048,819,19,85395.3
2049,819,3239,117462
2050,819,6626,116153
2051,819,3018,114588
2052,819,4332,135724
2053,819,4644,125927
2054,819,222,97112.3
2055,822,2054,11532.3
2056,822,6401,15935.7
2057,823,1723,74427.7
2058,823,6504,90627
2059,823,83,50171.3
2060,823,6775,52905.7
2061,823,2957,47609.3
2062,823,3984,62296.3
2063,823,1457,107510
2064,823,2822,75392.3
2065,823,6839,39895.3
2066,823,4906,68550.7
2067,823,6133,48675.7
2068,824,2303,146961
2069,824,1806,137683
2070,825,7172,109025
2071,825,1486,68977.3
2072,825,6035,142014
2073,826,6921,115143
2074,828,3428,81330.7
2075,829,5239,53257.7
2076,829,3706,65536.3
2077,829,2383,69094.3
2078,829,1575,111685
2079,829,5545,1071.33
2080,829,1080,47902.7
2081,829,6574,223.667
2082,829,5753,87494.3
2083,829,5357,43459
2084,829,5351,33806.7
2085,829,3638,63550
2086,831,7065,31818.3
2087,831,6308,126337
2088,831,4754,5642
2089,831,6510,111103
2090,833,3685,132642
2091,833,1956,99325
2092,833,4955,115949
2093,833,6720,150644
2094,833,3315,97510.7
2095,833,6888,113822
2096,834,2949,91522
2097,834,5371,122339
2098,834,4276,89150
2099,834,3654,67202.7
2100,834,707,92021
2101,834,1572,77763.7
2102,835,4194,74370.3
2103,835,299,115758
2104,835,5351,51173.3
2105,836,1410,102204
2106,836,6272,102215
2107,836,2464,85197.7
2108,836,5096,77805.3
2109,836,6659,79532.3
2110,838,4210,116375
2111,839,627,98518.7
2112,840,5490,38118.7
2113,840,6979,29194.7
2114,841,3607,62219.3
2115,841,2313,74973.3
2116,843,5274,133634
2117,843,3232,141514
2118,844,6229,55964
2119,844,2378,85949
2120,844,4569,78444.8
2121,846,5567,82209
2122,847,5675,153584
2123,848,5620,27585.7
2124,849,6507,62039.3
2125,849,2399,53240.7
2126,850,1164,132517
2127,850,5158,156879
2128,850,4038,158620
2129,851,5464,20096
2130,851,6989,75397.7
2131,852,4653,62374.7
2132,854,5381,91032.7
2133,855,7045,120215
2134,856,6921,147412
2135,857,687,34289.7
2136,858,5239,23845.7
2137,858,985,5340
2138,858,5199,31397
2139,858,1052,21.1667
2140,858,204,22300.7
2141,858,122,2552.67
2142,858,6687,19732
2143,858,74,25659.3
2144,858,7349,7688.67
2145,859,1060,94143
2146,859,1719,74531.7
2147,859,5347,64374.3
2148,859,5571,68941.3
2149,860,6975,105795
2150,862,143,16833
2151,862,3018,114715
2152,862,6441,114009
2153,863,2099,51131
2154,863,2506,40729.7
2155,865,4113,101908
2156,866,1632,63848
2157,866,5177,74712.8
2158,867,1038,51699.7
2159,868,424,24297
2160,868,3907,31774.3
2161,868,4451,26904.7
2162,868,1498,29496.3
2163,868,577,18959
2164,868,6900,21975.7
2165,868,557,27829
2166,868,2630,28662
2167,869,177,167520
2168,869,5293,133795
2169,871,5675,67518.3
2170,871,3796,78970.3
2171,871,1200,71534.7
2172,871,6507,61908.7
2173,871,2030,66873
2174,872,4496,70599.7
2175,872,2303,78068.3
2176,872,3221,41601.3
2177,872,1321,38223.3
2178,872,2339,66701
2179,872,6298,64379
2180,872,682,65838
2181,873,699,113236
2182,873,3504,161890
2183,873,6426,142035
2184,873,1717,98640.7
2185,875,2941,160792
2186,875,4788,167778
2187,876,3718,23439.3
2188,876,2079,42693.3
2189,876,3344,28437
2190,878,2648,142356
2191,879,3673,10363
2192,879,1609,5628.67
2193,879,3060,18244.3
2194,879,2549,29386.7
2195,879,6204,6942
2196,879,1738,14793.7
2197,880,3951,133808
2198,880,3706,155823
2199,880,669,19855
2200,880,3496,122421
2201,880,1419,145638
2202,880,2399,143509
